,text,bias
0,Easy answer.  My son and grandson have every reason to be afraid of white men.  The reverse is NOT true.,1
1,A career drug dealer jacked up on cocaine and alcohol goes off his rocker and assaults armed airport police in France. But he was born a Muslim so obviously its Islamist terrorism right? lol,1
2,Yes we should be free to criticize Robert Mugabe and I would be one of the first to do so but that criticism should be based on his appalling record not the fact that he is black.,1
3,Try basing what you write on evidence.   You made up a definition of trafficking and you made up the actual causes of why women engage in prostitution.       Anyway funny that the law has always held women accountable.    Oh those men,1
4,Imagine the Media outrage if this passenger had been black,1
5,I must admit I have not read his book. I assumed this dialogue to which he was referring was a reconsideration of church teaching on the subject.  Of course it is not only gay people who have had enough from the institutional church.,1
6,All because the LEFT wants immigration from the middle east. I dont get it? WHY These animals live in the stone age. Beating women killing women mutilating girls They hate democracy Christianity Buddhism etc. What is wrong with you leftist nutbars. What is even worse is the feminists want them in? That takes the cake,1
7,Obviously an act of terrorism but I guess that term is reserved only for Muslims. The hypocrisy is astounding.,1
8,The Loewens said the Natives were unreasonable. I find this sentence unsettling. What if it said The Blacks were unreasonable or The Whites were unreasonable. Would that be okay?,1
9,you can be ejected for wearing the wrong clothes dumbass they kickout people just for wearing bandanas that is how black culture has affected the fair. cant no one enjoy it without worrying some black thugs gona showup and start some stupid crap that winds up sending innocent victims to the ER. thanks RAP,1
10,The NIGER RACE was ONCE USED as LABOR but the WHITE SCUM ELEVATED the NIGER to HUMAN LEVEL TIME to RETURN the NIGER RACE BACK to the GHETTO in HELL PROGRESSIVE NIGER LOVERS GET IT FIRST,1
11,Most mass murders....white males....showing their small manhood by carrying big guns disgraceful....40 weapons...,1
12,Muslims are the evil here you liberal hack,1
13,So? Islam has been encroaching on and invading Europe since the 7th century.  There can be no peace until Constantinople is returned to Christendom .   REMEMBER 1453 AND THE GOLDEN HORN:  NIL IUSTE  NIX PACE,1
14,Lets get the black folks and the white folks at each others throats,1
15,It would be delusional for the DNC to think they could recruit disaffected republicans without dropping the whiteracist mantra.,1
16,"As the saying goes, money is power, and power is associated with wealth. Why is it a problem when it comes to Jews?",0
17,"The rapists in question are usually not Muslim, but rather white men. Why is it that Muslim rapists are given less of a pass than white rapists?",0
18,"Rape is not a Muslim issue, nor a migrants' one. It is a question of unacceptable violence, whoever the perpetrator is.",0
19,"Oh, think about it for a while, it's not that simple. Being oppressed is a social problem and requires social change.",0
20,lol if only racists bigots homophobes and islamaphobes were too afraid to open their mouths  Alas it seems instead they are too stupid to close them  at least in this here sissy nation.,0
21,"Homosexuals exist, and are as much a part of civilized society as anybody else. To spread hate is more of an uncilised act than loving someone of the same sex.",0
22,Look on the bright side. Only one Canadian was killed yesterday. Thats better than having two Canadians killed.   Our thoughts and prayers ... yadda yadda yadda.  Dont worry it wont happen here and if it does its Trumps fault.  Sunny ways .,0
23,Feminism is a political and social theory and is crucial to resolving the problems that we are facing. The solution is not to force women to conform to gender stereotypes.,0
24,"How would you feel if the police and government were still oppressing you? You are probably taking your freedom for granted. You are lucky, but you shoud acknowledge this is a privilege. Not everybody has it.",0
25,"Are we to believe that just because something is gaining ground, it will replace whatever exists somewhere else?",0
26,"This would be an extreme reaction, and not in keeping with the general nature of the discussion we are having. What if all the gay men on Earth were to be executed? That would be the end of the discussion and of democracy.",0
27,What are you trying to say? Every religion has its sects and beliefs.,0
28,I believe that Jews just desire the same rights to practice their religion as anyone else.,0
29,"You might be right that some Muslims are racist, but that does not mean that all Muslims are racist. Being racist has nothing to do with religion.",0
30,"Voting is a right for all citizens, regardless of gender, religion, or sexual preference.Aren't your antiquated assertions just our of place in comptemporary society?",0
31,Any person can be a racist: it is a choice as well.,0
