,text,bias
0,Hope that non whites all get deported...,1
1,Lets call Trumps Muslim ban what it really is: A hate crime  By the same token many Muslims  believe that killing gays is an act of love.  Mateen was told by his Imam in Orlando that gays need to be killed for their own good.  Such love. Such kindness to shoot 50 homosexuals for the glory of Allah.  Praise be to Allah. eh Aziz?,1
2,Donald  White Trash  When Mueller gets on the Dem.s hell   White Trash,1
3,Christian Jew and Muslims are always fighting. Canada should have no part in it or them.,1
4,Nenshi is Calgarys village idiot.  Anti business. Anti Calgary Flames. And he panders to Muslims. Hes gotta go.,1
5,Women are so narcissistic they want to pass laws that make them attractive in middle age  long after they have lost most of their eggs.   URL ?v6AsP0SLc_1I,1
6,Dylan roof was a mentally ill little scum bag and McVey was likely a cointelpro patsy...its remarkable that the lefts love affair with Islam considering the things Islam stands for are in such stark contrast to liberal western thinking. I think because the left and Islam both oppose Christianity and Americanism it an enemy or their enemies type of thing.,1
7,How about Islamic state slaughtering and raping everybody non Muslimand sometimes Muslim everywhere in the world?,1
8,Why are Mexicans always stabbing and shooting each other?,1
9,I didnt see the word black in this article. Or big bad. Or gangster thug. Just from you. I guess we all see whatever will push our agenda.   white dude crap really?,1
10,And the Muslims are against gays Jews  infidels  women with hair exposed women in shorts Non halal food any depiction of moe  need I go on?,1
11,Dont argue dont fuss if she has to come just get her in and get her out As fast as possible Like her mentally ill Buddha the women and her principles and ideas are absolutely toxic.,1
12,My point still stands:   you would have made a better case if you gave a few cases of people whose lives were actually destroyed by using marijuana.  You dont think peoples lives have been destroyed through the judicial system?  We have too many people in jail and most is due to the war on drugs.  Shortsighted and stupid.   We need to stop funding the worlds largest prison industrial complex.  And yes people have gone to jail for just smoking a joint.  They tend to be black.,1
13,Right on Its not about erasing history its about not celebrating white supremacy and treason.,1
14,Good numbers... lets add the despairingly numbers of black crime..heinous and disgusting but thats ok with you...,1
15,While I feel for the Chechnya gays they are simply not a priority for our tax dollars.  Trudeau could volunteer to march in Chechnyas first Pride Parade on his own time and dime like going to Bahamas on vacation?  it would make a great impact for gay rights,1
16,Who? Oh yea. The no talent obnoxious gay guy thats famous only for being gay. His 15 seconds of fame are up. Nobody care. Next.   A drunk driver with the name OBrian? No surprise there.,1
17,Agreed if only reason they are enlisting is to have their transgender costs covered.  I think we should let them in but not cover any of that transgender medical treatment.  If they then cannot meet requirements of military in terms of readiness to deploy etc. then cut them loose.,1
18,Are you out of your mind? Political thought is not protected.  If you want to be a activist go to a Muslim bakery pretend you are gay and order a gay wedding cake. When they refuse you can sue.,1
